gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Female,0,No,No,Yes,No,0,No,Yes,No,No,Yes,No,2,No,Electronic check,58.2
Male,0,No,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),116.6
Female,0,No,No,Yes,No,0,Yes,No,No,No,Yes,Yes,1,Yes,Electronic check,71.95
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.45
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Credit card (automatic),77.75
Male,1,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.9
Male,0,Yes,Yes,Yes,Yes,0,No,Yes,No,Yes,No,No,0,No,Mailed check,59.7
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.55
Male,0,Yes,Yes,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,2,No,Credit card (automatic),60.7
Male,1,Yes,No,Yes,Yes,2,Yes,Yes,No,No,No,Yes,1,Yes,Electronic check,94.55
Female,1,No,No,Yes,Yes,2,No,No,No,No,Yes,No,2,No,Electronic check,84.45
Male,1,Yes,No,Yes,Yes,0,No,No,No,No,No,No,1,Yes,Electronic check,51.6
Male,0,Yes,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),56.6
Male,0,No,Yes,Yes,No,0,No,No,No,No,No,Yes,1,Yes,Electronic check,55.3
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,0,No,Electronic check,105.55
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,44.35
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.7
Female,0,No,No,Yes,Yes,2,No,No,Yes,No,No,Yes,1,No,Mailed check,89.2
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Credit card (automatic),20.35
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.8
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),25.0
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,Yes,Yes,No,1,No,Electronic check,72.25
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.0
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,No,Yes,No,Yes,2,Yes,Bank transfer (automatic),75.75
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Electronic check,20.3
Female,0,No,No,Yes,No,0,Yes,Yes,No,No,No,No,0,No,Bank transfer (automatic),52.85
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,2,Yes,Credit card (automatic),69.35
Male,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Mailed check,51.0
Female,0,No,No,Yes,No,2,No,Yes,No,Yes,Yes,Yes,1,Yes,Electronic check,97.9
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.9
Male,0,Yes,No,No,No phone service,0,Yes,No,No,No,Yes,No,1,Yes,Bank transfer (automatic),40.15
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,45.35
Male,0,Yes,Yes,Yes,No,2,No,No,No,No,No,Yes,2,No,Bank transfer (automatic),78.95
